UID,채무 불이행 확률
TEST_0113,0.5787984
TEST_0114,0.40913087
TEST_0115,0.39342058
TEST_0116,0.5055449
TEST_0117,0.51706386
TEST_0118,0.40398556
TEST_0119,0.44343194
TEST_0120,0.29784876
TEST_0121,0.446904
TEST_0122,0.33227238
TEST_0123,0.33958066
TEST_0124,0.4441325
TEST_0125,0.27470955
TEST_0126,0.36004037
TEST_0127,0.37240285
TEST_0128,0.3348368
TEST_0129,0.52938014
TEST_0130,0.40601635
TEST_0131,0.4557062
TEST_0132,0.5113281
TEST_0133,0.47731638
TEST_0134,0.5524385
TEST_0135,0.48678678
TEST_0136,0.5554091
TEST_0137,0.46890274
TEST_0138,0.50241506
TEST_0139,0.538146
TEST_0140,0.43484297
TEST_0141,0.5585989
TEST_0142,0.5168852
TEST_0143,0.46283394
TEST_0144,0.5167783
TEST_0145,0.33893704
TEST_0146,0.33119524
TEST_0147,0.3523509
TEST_0148,0.37138888
TEST_0149,0.4510478
TEST_0150,0.3855707
TEST_0151,0.41313595
TEST_0152,0.65276563
TEST_0153,0.30486616
TEST_0154,0.5293423
TEST_0155,0.32634747
TEST_0156,0.5169137
TEST_0157,0.26161054
TEST_0158,0.33929172
TEST_0159,0.2947557
TEST_0160,0.6084123
TEST_0161,0.33235416
TEST_0162,0.43911624
TEST_0163,0.3979257
TEST_0164,0.42134997
TEST_0165,0.42970812
TEST_0166,0.4535535
TEST_0167,0.7145544
TEST_0168,0.39447278
TEST_0169,0.6082305
TEST_0170,0.5509319
TEST_0171,0.37494627
TEST_0172,0.31550467
TEST_0173,0.39586893
TEST_0174,0.2824937
TEST_0175,0.3760079
TEST_0176,0.49027172
TEST_0177,0.46340472
TEST_0178,0.4601762
TEST_0179,0.46722296
TEST_0180,0.45469996
TEST_0181,0.3085194
TEST_0182,0.64403427
TEST_0183,0.48625982
TEST_0184,0.3100789
TEST_0185,0.37727705
TEST_0186,0.3748744
TEST_0187,0.39597678
TEST_0188,0.37755337
TEST_0189,0.37972045
TEST_0190,0.43971518
TEST_0191,0.28702444
TEST_0192,0.46221933
TEST_0193,0.28325057
TEST_0194,0.52756464
TEST_0195,0.5409997
TEST_0196,0.50531995
TEST_0197,0.67433923
TEST_0198,0.4100841
TEST_0199,0.49228886
TEST_0200,0.35245323
TEST_0201,0.5204805
TEST_0202,0.44537464
TEST_0203,0.360007
TEST_0204,0.46553308
TEST_0205,0.49975312
TEST_0206,0.40850633
TEST_0207,0.5937649
TEST_0208,0.49815455
TEST_0209,0.6848969
TEST_0210,0.45058566
TEST_0211,0.43939832
TEST_0212,0.5486134
TEST_0213,0.4815286
TEST_0214,0.545777
TEST_0215,0.51310754
TEST_0216,0.37385687
TEST_0217,0.50444615
TEST_0218,0.3814599
TEST_0219,0.40383592
TEST_0220,0.5058847
TEST_0221,0.4743595
TEST_0222,0.48692027
TEST_0223,0.5478078
TEST_0224,0.33165112
TEST_0225,0.46764496
TEST_0226,0.5930272
TEST_0227,0.5134932
TEST_0228,0.38265246
TEST_0229,0.2466221
TEST_0230,0.35947365
TEST_0231,0.46400124
TEST_0232,0.40230438
TEST_0233,0.36100408
TEST_0234,0.40604264
TEST_0235,0.4231855
TEST_0236,0.35690737
TEST_0237,0.4106868
TEST_0238,0.4923263
TEST_0239,0.35881063
TEST_0240,0.4791452
TEST_0241,0.3622125
TEST_0242,0.38656354
TEST_0243,0.5544268
TEST_0244,0.44244498
TEST_0245,0.4887869
TEST_0246,0.33242467
TEST_0247,0.62221426
TEST_0248,0.28768438
TEST_0249,0.51047736
TEST_0250,0.38685578
TEST_0251,0.49270338
TEST_0252,0.376977
TEST_0253,0.4510471
TEST_0254,0.26875773
TEST_0255,0.36081964
TEST_0256,0.45816666
TEST_0257,0.49258485
TEST_0258,0.3285215
TEST_0259,0.49780774
TEST_0260,0.34241295
TEST_0261,0.4819575
TEST_0262,0.5108293
TEST_0263,0.39861268
TEST_0264,0.46717888
TEST_0265,0.43910664
TEST_0266,0.47004303
TEST_0267,0.3391031
TEST_0268,0.45724308
TEST_0269,0.35102803
TEST_0270,0.39562008
TEST_0271,0.5294295
TEST_0272,0.42980495
TEST_0273,0.40138832
TEST_0274,0.37078547
TEST_0275,0.34512946
TEST_0276,0.49746707
TEST_0277,0.43593407
TEST_0278,0.46235693
TEST_0279,0.4203273
TEST_0280,0.45920137
TEST_0281,0.36492524
TEST_0282,0.42036775
TEST_0283,0.6367267
TEST_0284,0.34099537
TEST_0285,0.46146792
TEST_0286,0.44027102
TEST_0287,0.3968683
TEST_0288,0.52811724
TEST_0289,0.3895041
TEST_0290,0.36673537
TEST_0291,0.38082692
TEST_0292,0.37201506
TEST_0293,0.35511923
TEST_0294,0.41295514
TEST_0295,0.37082487
TEST_0296,0.36717373
TEST_0297,0.4052697
TEST_0298,0.4914202
TEST_0299,0.4766251
TEST_0300,0.27683905
TEST_0301,0.3388054
TEST_0302,0.51875156
TEST_0303,0.3442085
TEST_0304,0.6770845
TEST_0305,0.25973195
TEST_0306,0.4536481
TEST_0307,0.50504833
TEST_0308,0.6788734
TEST_0309,0.37399554
TEST_0310,0.36772683
TEST_0311,0.44313607
TEST_0312,0.54200006
TEST_0313,0.45675266
TEST_0314,0.45260626
TEST_0315,0.557901
TEST_0316,0.43410057
TEST_0317,0.53346115
TEST_0318,0.46979475
TEST_0319,0.50035805
TEST_0320,0.4903225
TEST_0321,0.49446973
TEST_0322,0.4542457
TEST_0323,0.32867146
TEST_0324,0.43733627
TEST_0325,0.4516687
TEST_0326,0.53690225
TEST_0327,0.38749838
TEST_0328,0.5190832
TEST_0329,0.44357446
TEST_0330,0.38576785
TEST_0331,0.3673096
TEST_0332,0.54635847
TEST_0333,0.56539613
TEST_0334,0.51573735
TEST_0335,0.28266987
TEST_0336,0.4690163
TEST_0337,0.47062773
TEST_0338,0.5796545
TEST_0339,0.3636793
TEST_0340,0.52477777
TEST_0341,0.34674358
TEST_0342,0.58675474
TEST_0343,0.46582738
TEST_0344,0.46357098
TEST_0345,0.49321294
TEST_0346,0.45847905
TEST_0347,0.47735897
TEST_0348,0.4171925
TEST_0349,0.5423259
TEST_0350,0.4498865
TEST_0351,0.42094702
TEST_0352,0.37873667
TEST_0353,0.40088314
TEST_0354,0.39864346
TEST_0355,0.5295853
TEST_0356,0.48747906
TEST_0357,0.42620102
TEST_0358,0.36025956
TEST_0359,0.41393274
TEST_0360,0.5561207
TEST_0361,0.48886895
TEST_0362,0.44262782
TEST_0363,0.47224984
TEST_0364,0.37770775
TEST_0365,0.4371563
TEST_0366,0.28611088
TEST_0367,0.47867313
TEST_0368,0.37233105
TEST_0369,0.37633145
TEST_0370,0.4719375
TEST_0371,0.40892026
TEST_0372,0.3457338
TEST_0373,0.22835699
TEST_0374,0.35163173
TEST_0375,0.587868
TEST_0376,0.55426353
TEST_0377,0.4926076
TEST_0378,0.38791028
TEST_0379,0.5448576
TEST_0380,0.36950204
TEST_0381,0.63140225
TEST_0382,0.339409
TEST_0383,0.4711066
TEST_0384,0.3585371
TEST_0385,0.3336175
TEST_0386,0.38489062
TEST_0387,0.4076973
TEST_0388,0.39343074
TEST_0389,0.49227124
TEST_0390,0.32003886
TEST_0391,0.28757527
TEST_0392,0.3684963
TEST_0393,0.41630983
TEST_0394,0.34772643
TEST_0395,0.4303375
TEST_0396,0.45164
TEST_0397,0.38048288
TEST_0398,0.41108537
TEST_0399,0.4863198
TEST_0400,0.35401246
TEST_0401,0.3838585
TEST_0402,0.5154895
TEST_0403,0.44280773
TEST_0404,0.66135955
TEST_0405,0.4666847
TEST_0406,0.6503707
TEST_0407,0.50109816
TEST_0408,0.45741922
TEST_0409,0.39117935
TEST_0410,0.26973957
TEST_0411,0.5371525
TEST_0412,0.44535807
TEST_0413,0.3657708
TEST_0414,0.21563746
TEST_0415,0.5338956
TEST_0416,0.39724138
TEST_0417,0.5283134
TEST_0418,0.3280194
TEST_0419,0.56852883
TEST_0420,0.3208272
TEST_0421,0.4871452
TEST_0422,0.4600407
TEST_0423,0.36106047
TEST_0424,0.49442953
TEST_0425,0.34287184
TEST_0426,0.51344603
TEST_0427,0.4994877
TEST_0428,0.44154146
TEST_0429,0.42612794
TEST_0430,0.31936684
TEST_0431,0.5401881
TEST_0432,0.3763192
TEST_0433,0.548606
TEST_0434,0.5195423
TEST_0435,0.5079972
TEST_0436,0.5362436
TEST_0437,0.3587357
TEST_0438,0.34885705
TEST_0439,0.26738197
TEST_0440,0.32080925
TEST_0441,0.26897955
TEST_0442,0.50479174
TEST_0443,0.35640213
TEST_0444,0.52146214
TEST_0445,0.13745278
TEST_0446,0.2692462
TEST_0447,0.5140486
TEST_0448,0.37723967
TEST_0449,0.50645095
TEST_0450,0.37029317
TEST_0451,0.4991526
TEST_0452,0.4447929
TEST_0453,0.46240157
TEST_0454,0.5176946
TEST_0455,0.30630204
TEST_0456,0.3094041
TEST_0457,0.45648414
TEST_0458,0.38217038
TEST_0459,0.66374254
TEST_0460,0.4710491
TEST_0461,0.4394344
TEST_0462,0.31147346
TEST_0463,0.47099322
TEST_0464,0.4314664
TEST_0465,0.35326672
TEST_0466,0.39807495
TEST_0467,0.40310398
TEST_0468,0.4603209
TEST_0469,0.5719927
TEST_0470,0.40514633
TEST_0471,0.46072713
TEST_0472,0.432953
TEST_0473,0.32268444
TEST_0474,0.3818314
TEST_0475,0.50271535
TEST_0476,0.4603969
TEST_0477,0.3742057
TEST_0478,0.49869585
TEST_0479,0.4931049
TEST_0480,0.4850931
TEST_0481,0.4222683
TEST_0482,0.2727945
TEST_0483,0.4352715
TEST_0484,0.4565535
TEST_0485,0.51194733
TEST_0486,0.28740075
TEST_0487,0.30047664
TEST_0488,0.5383548
TEST_0489,0.35097188
TEST_0490,0.43412125
TEST_0491,0.27268624
TEST_0492,0.3804788
TEST_0493,0.38838825
TEST_0494,0.50066906
TEST_0495,0.46756658
TEST_0496,0.49383575
TEST_0497,0.39512148
TEST_0498,0.4092923
TEST_0499,0.5130681
TEST_0500,0.40414786
TEST_0501,0.5031029
TEST_0502,0.4329829
TEST_0503,0.4780726
TEST_0504,0.4270093
TEST_0505,0.35462067
TEST_0506,0.41567206
TEST_0507,0.3871918
TEST_0508,0.42581487
TEST_0509,0.4042023
TEST_0510,0.52769566
TEST_0511,0.38524583
TEST_0512,0.46463892
TEST_0513,0.433531
TEST_0514,0.4068332
TEST_0515,0.4185004
TEST_0516,0.26575068
TEST_0517,0.4390632
TEST_0518,0.41778257
TEST_0519,0.30327702
TEST_0520,0.6070279
TEST_0521,0.4159881
TEST_0522,0.35932854
TEST_0523,0.18282442
TEST_0524,0.22284785
TEST_0525,0.45637023
TEST_0526,0.4538428
TEST_0527,0.38564426
TEST_0528,0.4316399
TEST_0529,0.4885568
TEST_0530,0.3310006
TEST_0531,0.43141446
TEST_0532,0.30852553
TEST_0533,0.460075
TEST_0534,0.4122718
TEST_0535,0.3647574
TEST_0536,0.4133488
TEST_0537,0.31178075
TEST_0538,0.45662737
TEST_0539,0.7539175
TEST_0540,0.36609367
TEST_0541,0.42730433
TEST_0542,0.42960358
TEST_0543,0.326443
TEST_0544,0.4704891
TEST_0545,0.4298564
TEST_0546,0.47825068
TEST_0547,0.47374028
TEST_0548,0.45528576
TEST_0549,0.55401015
TEST_0550,0.40384334
TEST_0551,0.42289233
TEST_0552,0.469239
TEST_0553,0.30513147
TEST_0554,0.54993206
TEST_0555,0.43983907
TEST_0556,0.412267
TEST_0557,0.42091832
TEST_0558,0.36341342
TEST_0559,0.56464523
TEST_0560,0.39343312
TEST_0561,0.5260614
TEST_0562,0.3845201
TEST_0563,0.46288043
TEST_0564,0.45756176
TEST_0565,0.53956527
TEST_0566,0.44742316
TEST_0567,0.45671988
TEST_0568,0.3829599
TEST_0569,0.40206802
TEST_0570,0.2755934
TEST_0571,0.31993333
TEST_0572,0.50958496
TEST_0573,0.30933768
TEST_0574,0.3855649
TEST_0575,0.44344643
TEST_0576,0.40983766
TEST_0577,0.32403648
TEST_0578,0.25424322
TEST_0579,0.36286464
TEST_0580,0.3576272
TEST_0581,0.31249455
TEST_0582,0.5583812
TEST_0583,0.49989286
TEST_0584,0.539795
TEST_0585,0.2961017
TEST_0586,0.4081263
TEST_0587,0.41821775
TEST_0588,0.5299334
TEST_0589,0.5776793
TEST_0590,0.46087646
TEST_0591,0.53581965
TEST_0592,0.39589912
TEST_0593,0.56157434
TEST_0594,0.55442715
TEST_0595,0.43148252
TEST_0596,0.41917387
TEST_0597,0.33475325
TEST_0598,0.42887
TEST_0599,0.42523623
TEST_0600,0.41207623
TEST_0601,0.4288039
TEST_0602,0.5005006
TEST_0603,0.29229742
TEST_0604,0.49014184
TEST_0605,0.5399791
TEST_0606,0.5987116
TEST_0607,0.2930081
TEST_0608,0.51463056
TEST_0609,0.39504015
TEST_0610,0.3305465
TEST_0611,0.4236129
TEST_0612,0.32223064
TEST_0613,0.28883204
TEST_0614,0.39423326
TEST_0615,0.48318136
TEST_0616,0.422246
TEST_0617,0.52290606
TEST_0618,0.44648737
TEST_0619,0.43344945
TEST_0620,0.5323388
TEST_0621,0.3911168
TEST_0622,0.51152664
TEST_0623,0.57305866
TEST_0624,0.48675403
TEST_0625,0.30666783
TEST_0626,0.48671535
TEST_0627,0.4075545
TEST_0628,0.46387532
TEST_0629,0.61522985
TEST_0630,0.4734181
TEST_0631,0.37245283
TEST_0632,0.43181857
TEST_0633,0.42124614
TEST_0634,0.41860718
TEST_0635,0.607613
TEST_0636,0.5997088
TEST_0637,0.52948725
TEST_0638,0.42293411
TEST_0639,0.37969482
TEST_0640,0.3560951
TEST_0641,0.4330099
TEST_0642,0.36865568
TEST_0643,0.5897725
TEST_0644,0.40782735
TEST_0645,0.41679543
TEST_0646,0.58371437
TEST_0647,0.6081993
TEST_0648,0.5916779
TEST_0649,0.381366
TEST_0650,0.50023264
TEST_0651,0.44856468
TEST_0652,0.40903315
TEST_0653,0.5221533
TEST_0654,0.38403857
TEST_0655,0.4928843
TEST_0656,0.37144542
TEST_0657,0.49399552
TEST_0658,0.53505176
TEST_0659,0.2769661
TEST_0660,0.50539684
TEST_0661,0.4614016
TEST_0662,0.31562713
TEST_0663,0.3788949
TEST_0664,0.33975664
TEST_0665,0.34007078
TEST_0666,0.6457672
TEST_0667,0.46067166
TEST_0668,0.57076067
TEST_0669,0.52391803
TEST_0670,0.2503783
TEST_0671,0.23006889
TEST_0672,0.4437322
TEST_0673,0.44895464
TEST_0674,0.4397914
TEST_0675,0.29123724
TEST_0676,0.45073572
TEST_0677,0.5632979
TEST_0678,0.42506507
TEST_0679,0.3723736
TEST_0680,0.53104645
TEST_0681,0.3448862
TEST_0682,0.49863663
TEST_0683,0.512237
TEST_0684,0.4715155
TEST_0685,0.32292318
TEST_0686,0.28005657
TEST_0687,0.35972607
TEST_0688,0.4192851
TEST_0689,0.45747447
TEST_0690,0.50303376
TEST_0691,0.5232561
TEST_0692,0.4351411
TEST_0693,0.45544913
TEST_0694,0.2973201
TEST_0695,0.44422454
TEST_0696,0.42818683
TEST_0697,0.32733372
TEST_0698,0.5385483
TEST_0699,0.34865817
TEST_0700,0.45528865
TEST_0701,0.48534316
TEST_0702,0.22598772
TEST_0703,0.2393243
TEST_0704,0.31515685
TEST_0705,0.26175034
TEST_0706,0.32592404
TEST_0707,0.4866106
TEST_0708,0.4674479
TEST_0709,0.4702741
TEST_0710,0.48295024
TEST_0711,0.46384403
TEST_0712,0.39660376
TEST_0713,0.4146978
TEST_0714,0.5001457
TEST_0715,0.44524434
TEST_0716,0.55652386
TEST_0717,0.42312747
TEST_0718,0.56148845
TEST_0719,0.46410763
TEST_0720,0.5492881
TEST_0721,0.33971426
TEST_0722,0.29535958
TEST_0723,0.45031223
TEST_0724,0.4680472
TEST_0725,0.36691073
TEST_0726,0.40270835
TEST_0727,0.28908372
TEST_0728,0.5437679
TEST_0729,0.71094114
TEST_0730,0.39842457
TEST_0731,0.34385708
TEST_0732,0.53484845
TEST_0733,0.46192613
TEST_0734,0.5363918
TEST_0735,0.53741705
TEST_0736,0.44451895
TEST_0737,0.4432416
TEST_0738,0.5506916
TEST_0739,0.39514494
TEST_0740,0.4872963
TEST_0741,0.37659094
TEST_0742,0.4898413
TEST_0743,0.4553411
TEST_0744,0.27721503
TEST_0745,0.3846326
TEST_0746,0.3973136
TEST_0747,0.52665097
TEST_0748,0.43019545
TEST_0749,0.41247013
TEST_0750,0.638298
TEST_0751,0.4245982
TEST_0752,0.5224543
TEST_0753,0.6165927
TEST_0754,0.31552586
TEST_0755,0.34086746
TEST_0756,0.42232463
TEST_0757,0.38612497
TEST_0758,0.448326
TEST_0759,0.4879702
TEST_0760,0.41508818
TEST_0761,0.46831515
TEST_0762,0.35376403
TEST_0763,0.4197815
TEST_0764,0.43644166
TEST_0765,0.29302523
TEST_0766,0.35365358
TEST_0767,0.18287078
TEST_0768,0.386213
TEST_0769,0.68734485
TEST_0770,0.41542467
TEST_0771,0.3960904
TEST_0772,0.19242388
TEST_0773,0.39287907
TEST_0774,0.4337081
TEST_0775,0.41306788
TEST_0776,0.41950727
TEST_0777,0.19531764
TEST_0778,0.5650794
TEST_0779,0.56486374
TEST_0780,0.5271151
TEST_0781,0.3061531
TEST_0782,0.45270792
TEST_0783,0.44905213
TEST_0784,0.44130316
TEST_0785,0.52421534
TEST_0786,0.39968324
TEST_0787,0.47686085
TEST_0788,0.5989253
TEST_0789,0.498543
TEST_0790,0.41930947
TEST_0791,0.547403
TEST_0792,0.30886382
TEST_0793,0.44537294
TEST_0794,0.57424074
TEST_0795,0.2561426
TEST_0796,0.24063098
TEST_0797,0.48645416
TEST_0798,0.5645886
TEST_0799,0.41186818
TEST_0800,0.4051867
TEST_0801,0.38144162
TEST_0802,0.47907373
TEST_0803,0.49177262
TEST_0804,0.47827289
TEST_0805,0.2569634
TEST_0806,0.54010516
TEST_0807,0.47729313
TEST_0808,0.40293178
TEST_0809,0.3595433
TEST_0810,0.479562
TEST_0811,0.42575645
TEST_0812,0.5996591
TEST_0813,0.55273646
TEST_0814,0.49429202
TEST_0815,0.43151417
TEST_0816,0.37909335
TEST_0817,0.3367607
TEST_0818,0.4990051
TEST_0819,0.42029798
TEST_0820,0.42926925
TEST_0821,0.30906093
TEST_0822,0.5694197
TEST_0823,0.36621106
TEST_0824,0.53576255
TEST_0825,0.59274435
TEST_0826,0.53790414
TEST_0827,0.2856124
TEST_0828,0.52986115
TEST_0829,0.5147281
TEST_0830,0.3915403
TEST_0831,0.5332735
TEST_0832,0.40185842
TEST_0833,0.44015187
TEST_0834,0.33123267
TEST_0835,0.43159357
TEST_0836,0.6030823
TEST_0837,0.30481488
TEST_0838,0.45618513
TEST_0839,0.6023856
TEST_0840,0.33329245
TEST_0841,0.38604024
TEST_0842,0.46413854
TEST_0843,0.5725623
TEST_0844,0.42747527
TEST_0845,0.4039805
TEST_0846,0.4706177
TEST_0847,0.37735847
TEST_0848,0.50646126
TEST_0849,0.6786751
TEST_0850,0.44406444
TEST_0851,0.4938468
TEST_0852,0.48036477
TEST_0853,0.34685603
TEST_0854,0.365175
TEST_0855,0.5145453
TEST_0856,0.44147724
TEST_0857,0.47723055
TEST_0858,0.47744265
TEST_0859,0.60225433
TEST_0860,0.3709412
TEST_0861,0.3786927
TEST_0862,0.39208996
TEST_0863,0.3669744
TEST_0864,0.48466393
TEST_0865,0.41353312
TEST_0866,0.6024277
TEST_0867,0.43656343
TEST_0868,0.32750598
TEST_0869,0.42781296
TEST_0870,0.43646502
TEST_0871,0.38582444
TEST_0872,0.5322086
TEST_0873,0.44085237
TEST_0874,0.40948555
TEST_0875,0.6328582
TEST_0876,0.44328186
TEST_0877,0.41754135
TEST_0878,0.32516068
TEST_0879,0.49585125
TEST_0880,0.54649717
TEST_0881,0.27395627
TEST_0882,0.59889
TEST_0883,0.46667603
TEST_0884,0.5289857
TEST_0885,0.45446432
TEST_0886,0.43903336
TEST_0887,0.5108606
TEST_0888,0.5214115
TEST_0889,0.44676557
TEST_0890,0.33980516
TEST_0891,0.4724257
TEST_0892,0.47193316
TEST_0893,0.32470244
TEST_0894,0.5285491
TEST_0895,0.5564699
TEST_0896,0.5174936
TEST_0897,0.56204295
TEST_0898,0.38795763
TEST_0899,0.47321936
TEST_0900,0.5494828
TEST_0901,0.4437563
TEST_0902,0.5598454
TEST_0903,0.23954622
TEST_0904,0.5289955
TEST_0905,0.4589563
TEST_0906,0.48639226
TEST_0907,0.37183294
TEST_0908,0.5465666
TEST_0909,0.47345963
TEST_0910,0.42445704
TEST_0911,0.35963917
TEST_0912,0.5660971
TEST_0913,0.47517928
TEST_0914,0.48601505
TEST_0915,0.49938303
TEST_0916,0.3606858
TEST_0917,0.54715914
TEST_0918,0.3795459
TEST_0919,0.38168663
TEST_0920,0.23653314
TEST_0921,0.45185158
TEST_0922,0.45646492
TEST_0923,0.5437905
TEST_0924,0.41165376
TEST_0925,0.4288107
TEST_0926,0.3075166
TEST_0927,0.40784782
TEST_0928,0.56134796
TEST_0929,0.7387962
TEST_0930,0.35334745
TEST_0931,0.5639008
TEST_0932,0.36465257
TEST_0933,0.36561462
TEST_0934,0.38039836
TEST_0935,0.51326305
TEST_0936,0.52973616
TEST_0937,0.47735766
TEST_0938,0.32786107
TEST_0939,0.367755
TEST_0940,0.34572423
TEST_0941,0.4666454
TEST_0942,0.6544347
TEST_0943,0.35450992
TEST_0944,0.33254173
TEST_0945,0.46019962
TEST_0946,0.4239261
TEST_0947,0.5228655
TEST_0948,0.468597
TEST_0949,0.40119037
TEST_0950,0.27894285
TEST_0951,0.5996344
TEST_0952,0.33801687
TEST_0953,0.5439921
TEST_0954,0.37353417
TEST_0955,0.5699229
TEST_0956,0.33192435
TEST_0957,0.38214922
TEST_0958,0.5741141
TEST_0959,0.52791905
TEST_0960,0.381259
TEST_0961,0.52954537
TEST_0962,0.4018167
TEST_0963,0.39481667
TEST_0964,0.42928287
TEST_0965,0.56005526
TEST_0966,0.5959309
TEST_0967,0.37295175
TEST_0968,0.51664937
TEST_0969,0.323283
TEST_0970,0.50747496
TEST_0971,0.37522545
TEST_0972,0.40445194
TEST_0973,0.36013785
TEST_0974,0.42309618
TEST_0975,0.47883672
TEST_0976,0.462009
TEST_0977,0.57496476
TEST_0978,0.65641665
TEST_0979,0.39805192
TEST_0980,0.44005826
TEST_0981,0.47646675
TEST_0982,0.32462114
TEST_0983,0.3121394
TEST_0984,0.3735544
TEST_0985,0.51707447
TEST_0986,0.40411097
TEST_0987,0.426452
TEST_0988,0.59781307
TEST_0989,0.46321106
TEST_0990,0.38147935
TEST_0991,0.25739527
TEST_0992,0.43334904
TEST_0993,0.38336504
TEST_0994,0.4445899
TEST_0995,0.23642546
TEST_0996,0.34159526
TEST_0997,0.35349327
TEST_0998,0.31351855
TEST_0999,0.36098254
TEST_1000,0.42385986
TEST_1001,0.31959435
TEST_1002,0.3540247
TEST_1003,0.31226012
TEST_1004,0.3633628
TEST_1005,0.47692072
TEST_1006,0.57083106
TEST_1007,0.62815464
TEST_1008,0.6044974
TEST_1009,0.4992082
TEST_1010,0.37106365
TEST_1011,0.336166
TEST_1012,0.3191798
TEST_1013,0.41232842
TEST_1014,0.6386926
TEST_1015,0.38684556
TEST_1016,0.4706433
TEST_1017,0.39085817
TEST_1018,0.407521
TEST_1019,0.4024806
TEST_1020,0.2844587
TEST_1021,0.4660279
TEST_1022,0.5218144
TEST_1023,0.47643602
TEST_1024,0.38534665
TEST_1025,0.3540584
TEST_1026,0.50699264
TEST_1027,0.5406021
TEST_1028,0.40507093
TEST_1029,0.63961345
TEST_1030,0.41760337
TEST_1031,0.28939798
TEST_1032,0.40857124
TEST_1033,0.49328202
TEST_1034,0.31483495
TEST_1035,0.53000027
TEST_1036,0.45811975
TEST_1037,0.4380348
TEST_1038,0.40472466
TEST_1039,0.45375958
TEST_1040,0.49518657
TEST_1041,0.41141343
TEST_1042,0.5350199
TEST_1043,0.4287176
TEST_1044,0.3626956
TEST_1045,0.3584328
TEST_1046,0.4004355
TEST_1047,0.4041109
TEST_1048,0.40702897
TEST_1049,0.7957195
TEST_1050,0.43351388
TEST_1051,0.45445645
TEST_1052,0.42616928
TEST_1053,0.49880338
TEST_1054,0.4616297
TEST_1055,0.50742614
TEST_1056,0.5544154
TEST_1057,0.36558875
TEST_1058,0.43469417
TEST_1059,0.42653754
TEST_1060,0.5592318
TEST_1061,0.39882064
TEST_1062,0.58232784
TEST_1063,0.5620463
TEST_1064,0.4788952
TEST_1065,0.54727304
TEST_1066,0.4437048
TEST_1067,0.44659936
TEST_1068,0.46107528
TEST_1069,0.4134776
TEST_1070,0.30181864
TEST_1071,0.45391604
TEST_1072,0.33602256
TEST_1073,0.41390076
TEST_1074,0.33871415
TEST_1075,0.4778484
TEST_1076,0.46847245
